person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
29.0,male,Doctorate,11662086.3,5,MORTGAGE,1549648.7,VENTURE,9.99,0.13,10.0,635,Yes,0
36.0,male,Bachelor,9675889.38,10,RENT,1379100.0,HOMEIMPROVEMENT,12.43,0.14,11.0,694,Yes,0
26.0,female,Bachelor,2220439.92,4,RENT,172847.19999999998,MEDICAL,11.46,0.08,3.0,681,No,0
23.0,female,High School,13332744.12,0,MORTGAGE,459700.0,PERSONAL,14.72,0.03,3.0,604,Yes,0
33.0,male,Master,12765692.34,9,RENT,686791.7999999999,HOMEIMPROVEMENT,11.45,0.05,7.0,587,Yes,0
23.0,male,Bachelor,5393192.46,0,MORTGAGE,1103280.0,MEDICAL,6.03,0.2,3.0,652,No,0
44.0,female,Associate,8877074.82,24,MORTGAGE,919400.0,HOMEIMPROVEMENT,6.65,0.1,15.0,700,No,0
31.0,female,Master,13761638.459999999,4,MORTGAGE,2191022.14,DEBTCONSOLIDATION,13.22,0.16,7.0,655,No,0
23.0,male,Master,5589313.56,1,RENT,874073.58,EDUCATION,7.03,0.16,3.0,717,No,0
35.0,female,Bachelor,4699833.18,12,RENT,643580.0,VENTURE,8.2,0.14,13.0,586,Yes,0
27.0,female,High School,11672558.34,7,MORTGAGE,459700.0,PERSONAL,13.64,0.04,7.0,560,Yes,0
24.0,male,Associate,12820992.06,4,RENT,692032.38,HOMEIMPROVEMENT,10.16,0.05,4.0,674,Yes,0
37.0,female,High School,8268226.74,15,OWN,688814.48,VENTURE,7.17,0.08,14.0,695,Yes,0
28.0,male,High School,6906218.52,8,MORTGAGE,326846.7,EDUCATION,10.09,0.05,7.0,626,No,0
29.0,male,Master,8896824.72,1,MORTGAGE,1379100.0,MEDICAL,11.01,0.15,10.0,727,Yes,0
25.0,female,Associate,3834879.42,0,RENT,551640.0,DEBTCONSOLIDATION,12.55,0.14,6.0,635,Yes,0
26.0,female,Associate,5928828.12,0,MORTGAGE,1930740.0,DEBTCONSOLIDATION,10.63,0.33,5.0,563,Yes,0
23.0,male,Bachelor,6710556.72,0,RENT,459700.0,DEBTCONSOLIDATION,14.04,0.07,3.0,666,Yes,0
33.0,female,High School,10015955.1,10,MORTGAGE,1103280.0,EDUCATION,7.1,0.11,9.0,670,No,0
40.0,female,Bachelor,5610992.52,18,RENT,459700.0,PERSONAL,10.78,0.08,14.0,692,Yes,0
25.0,female,Bachelor,8695835.04,0,MORTGAGE,735520.0,DEBTCONSOLIDATION,6.97,0.08,4.0,669,No,0
25.0,male,Bachelor,1734133.08,4,RENT,194361.16,VENTURE,12.43,0.11,4.0,620,Yes,0
23.0,male,Associate,4501323.72,2,RENT,183880.0,PERSONAL,11.71,0.04,3.0,663,No,0
28.0,female,Bachelor,8684444.4,7,RENT,1103280.0,HOMEIMPROVEMENT,10.67,0.13,6.0,662,Yes,0
34.0,male,Bachelor,7490631.84,12,RENT,1838800.0,EDUCATION,11.64,0.25,9.0,711,Yes,0
23.0,male,High School,3409108.32,1,RENT,257432.0,MEDICAL,6.55,0.08,3.0,620,Yes,0
31.0,male,High School,4046433.0,9,MORTGAGE,162825.74,DEBTCONSOLIDATION,11.72,0.04,9.0,599,Yes,0
25.0,male,Master,5387313.42,0,RENT,689550.0,MEDICAL,13.8,0.13,3.0,675,Yes,0
30.0,male,Master,5866455.18,8,RENT,1287160.0,VENTURE,11.07,0.22,10.0,588,No,0
24.0,male,High School,5361776.34,2,OWN,147104.0,HOMEIMPROVEMENT,13.65,0.03,4.0,553,Yes,0
25.0,male,High School,5593171.68,5,RENT,330984.0,EDUCATION,11.62,0.06,3.0,615,Yes,0
25.0,male,Associate,12215083.5,3,MORTGAGE,643580.0,VENTURE,10.06,0.05,2.0,658,No,0
33.0,male,High School,8279892.96,10,MORTGAGE,646705.96,MEDICAL,7.68,0.08,9.0,634,Yes,0
26.0,female,Bachelor,7452877.38,0,MORTGAGE,852927.38,MEDICAL,11.01,0.11,5.0,696,Yes,0
23.0,female,High School,13300317.54,1,RENT,2206560.0,VENTURE,11.26,0.17,4.0,616,Yes,0
35.0,male,High School,12111097.98,15,MORTGAGE,1385168.04,DEBTCONSOLIDATION,13.58,0.11,8.0,632,Yes,0
26.0,female,Master,5818596.12,0,MORTGAGE,459700.0,MEDICAL,15.13,0.08,4.0,586,Yes,0
45.0,male,Associate,6028588.08,23,MORTGAGE,1379100.0,EDUCATION,11.61,0.23,16.0,664,No,0
30.0,female,Bachelor,10222640.1,11,MORTGAGE,459700.0,VENTURE,11.02,0.04,7.0,705,Yes,0
22.0,male,Associate,5826220.5,0,RENT,1103280.0,EDUCATION,13.58,0.19,3.0,672,No,0
25.0,male,Associate,5324113.74,6,RENT,1103280.0,MEDICAL,10.06,0.21,4.0,494,Yes,0
33.0,female,Associate,8395728.42,8,MORTGAGE,275820.0,PERSONAL,8.17,0.03,7.0,575,Yes,0
25.0,male,Master,2585215.98,3,RENT,437634.39999999997,DEBTCONSOLIDATION,11.18,0.17,5.0,730,No,0
23.0,female,High School,5608236.72,0,RENT,551640.0,PERSONAL,10.9,0.1,3.0,616,No,0
24.0,female,Bachelor,3165771.18,1,RENT,385228.6,PERSONAL,14.75,0.12,4.0,552,Yes,0
24.0,female,High School,5372891.4,2,MORTGAGE,919400.0,PERSONAL,7.49,0.17,3.0,556,Yes,0
23.0,female,Bachelor,2639413.38,0,RENT,503003.74,VENTURE,6.1,0.19,3.0,583,No,0
28.0,female,Associate,4192765.98,5,RENT,212749.16,EDUCATION,13.03,0.05,7.0,673,Yes,0
29.0,female,Master,3408740.88,8,RENT,551640.0,HOMEIMPROVEMENT,8.71,0.16,10.0,635,Yes,0
31.0,male,Associate,6176758.26,10,MORTGAGE,643580.0,EDUCATION,13.45,0.1,8.0,573,Yes,0
22.0,female,Bachelor,8904357.24,0,MORTGAGE,459700.0,VENTURE,12.37,0.05,3.0,578,Yes,0
25.0,male,High School,5170707.54,3,RENT,791143.7,EDUCATION,10.91,0.15,2.0,645,Yes,0
32.0,male,High School,4950519.12,11,MORTGAGE,505670.0,VENTURE,10.31,0.1,9.0,548,Yes,0
26.0,male,High School,5060199.96,3,RENT,1011340.0,DEBTCONSOLIDATION,11.23,0.2,6.0,711,No,0
35.0,male,Bachelor,13738397.88,11,MORTGAGE,1746860.0,PERSONAL,13.75,0.13,14.0,661,No,0
31.0,male,Master,3923799.9,6,RENT,367760.0,DEBTCONSOLIDATION,8.87,0.09,8.0,701,No,0
26.0,female,Bachelor,22159204.08,8,MORTGAGE,256144.84,DEBTCONSOLIDATION,13.79,0.01,3.0,661,No,0
28.0,male,High School,21024549.36,7,MORTGAGE,1407325.58,EDUCATION,12.65,0.07,5.0,575,Yes,0
25.0,male,Associate,7796984.94,1,MORTGAGE,1471040.0,EDUCATION,12.34,0.19,4.0,520,Yes,0
25.0,male,Bachelor,9230552.1,3,MORTGAGE,2298500.0,DEBTCONSOLIDATION,11.01,0.25,3.0,687,No,0
26.0,female,Bachelor,6157743.24,2,RENT,386148.0,MEDICAL,14.01,0.06,5.0,645,No,0
22.0,female,High School,4038441.18,1,RENT,367760.0,MEDICAL,7.25,0.09,4.0,492,Yes,0
23.0,female,Master,5252279.22,2,RENT,809072.0,EDUCATION,7.69,0.15,4.0,691,Yes,0
24.0,male,Associate,15656802.12,1,MORTGAGE,919400.0,EDUCATION,7.49,0.06,2.0,578,Yes,0
31.0,male,Master,2672115.54,10,RENT,275820.0,PERSONAL,7.49,0.1,10.0,636,No,0
23.0,male,Bachelor,2300633.7,0,RENT,321790.0,MEDICAL,12.83,0.14,3.0,656,No,0
28.0,male,Bachelor,12742084.32,4,MORTGAGE,2343642.54,PERSONAL,7.98,0.18,6.0,636,Yes,0
28.0,female,Associate,5825944.92,3,RENT,459700.0,PERSONAL,12.28,0.08,9.0,478,Yes,0
27.0,male,Master,10019721.36,4,MORTGAGE,1322281.08,MEDICAL,9.54,0.13,7.0,648,Yes,0
24.0,male,High School,5585271.72,2,MORTGAGE,1379100.0,VENTURE,9.2,0.25,3.0,441,Yes,0
22.0,female,Associate,5074346.4,0,RENT,551640.0,VENTURE,11.41,0.11,3.0,554,Yes,0
29.0,female,High School,27640765.86,9,MORTGAGE,918664.48,EDUCATION,7.49,0.03,10.0,675,Yes,0
23.0,male,Associate,5057811.6,3,RENT,1011340.0,MEDICAL,9.75,0.2,2.0,630,Yes,0
23.0,male,Bachelor,3392114.22,4,OWN,1303985.02,EDUCATION,7.12,0.38,4.0,618,Yes,0
22.0,female,Bachelor,3244219.62,0,RENT,735520.0,MEDICAL,11.28,0.23,2.0,626,Yes,0
24.0,female,Bachelor,5251728.06,4,RENT,1287160.0,VENTURE,7.98,0.24,4.0,601,Yes,0
23.0,female,Associate,7073954.88,1,RENT,367760.0,HOMEIMPROVEMENT,10.13,0.05,4.0,600,Yes,0
33.0,female,Associate,38446533.24,9,MORTGAGE,2250323.44,PERSONAL,11.8,0.06,11.0,645,Yes,0
25.0,female,Bachelor,5037326.82,1,RENT,183880.0,MEDICAL,8.68,0.04,3.0,649,Yes,0
40.0,male,High School,8336938.02,19,RENT,506681.33999999997,PERSONAL,12.64,0.06,15.0,661,No,0
26.0,male,Associate,8289446.4,7,MORTGAGE,882624.0,DEBTCONSOLIDATION,10.8,0.11,4.0,678,No,0
23.0,male,Associate,6804437.64,1,RENT,551640.0,EDUCATION,11.01,0.08,4.0,575,Yes,0
24.0,female,High School,8537009.1,3,RENT,446276.76,EDUCATION,8.08,0.05,4.0,606,Yes,0
39.0,female,High School,7384809.12,16,RENT,1264266.94,VENTURE,9.87,0.17,16.0,687,Yes,0
26.0,female,Bachelor,4504998.12,5,RENT,459700.0,DEBTCONSOLIDATION,11.09,0.1,4.0,673,No,0
23.0,female,Associate,12730234.38,0,MORTGAGE,1217745.3,EDUCATION,9.98,0.1,4.0,672,Yes,0
24.0,female,Master,2504562.9,1,OWN,551640.0,VENTURE,12.72,0.22,4.0,690,Yes,0
25.0,male,High School,2018899.08,3,RENT,149954.13999999998,PERSONAL,10.24,0.07,6.0,613,No,0
40.0,female,High School,7378470.78,18,MORTGAGE,832240.88,EDUCATION,13.89,0.11,12.0,667,No,0
23.0,female,High School,8674156.08,3,MORTGAGE,424119.22,VENTURE,7.79,0.05,2.0,661,No,0
29.0,male,Associate,22147721.58,10,MORTGAGE,1103280.0,HOMEIMPROVEMENT,8.56,0.05,7.0,682,No,0
41.0,male,Associate,7845946.32,18,RENT,876831.78,EDUCATION,10.99,0.11,13.0,606,No,0
25.0,male,High School,7013694.72,5,RENT,819277.34,MEDICAL,7.67,0.12,4.0,626,Yes,0
30.0,female,Master,2751023.28,5,RENT,275820.0,VENTURE,9.77,0.1,7.0,613,Yes,0
26.0,female,High School,9448627.74,5,MORTGAGE,236101.91999999998,EDUCATION,8.25,0.02,3.0,548,Yes,0
36.0,male,Bachelor,16654585.44,12,MORTGAGE,919400.0,EDUCATION,10.67,0.06,16.0,674,Yes,0
24.0,male,Associate,4465773.9,1,MORTGAGE,919400.0,DEBTCONSOLIDATION,7.45,0.21,4.0,656,No,0
42.0,female,Master,12008398.5,17,MORTGAGE,1379100.0,DEBTCONSOLIDATION,12.6,0.11,11.0,596,Yes,0
27.0,male,Bachelor,13282864.14,8,MORTGAGE,919400.0,HOMEIMPROVEMENT,11.9,0.07,5.0,609,Yes,0
25.0,male,Associate,5128084.5,2,RENT,827460.0,MEDICAL,5.84,0.16,4.0,671,No,0
23.0,female,High School,8258857.02,0,RENT,1103280.0,VENTURE,11.53,0.13,3.0,623,No,0
24.0,female,Associate,9683146.32,1,MORTGAGE,2298500.0,DEBTCONSOLIDATION,13.58,0.24,3.0,630,No,0
31.0,male,Associate,5275244.22,7,RENT,919400.0,VENTURE,11.37,0.17,8.0,639,No,0
26.0,male,Bachelor,6579839.94,5,MORTGAGE,748115.78,VENTURE,8.94,0.11,6.0,650,Yes,0
22.0,female,High School,7291663.08,0,MORTGAGE,919400.0,EDUCATION,6.43,0.13,3.0,484,Yes,0
24.0,female,High School,8296978.92,2,MORTGAGE,2281399.16,VENTURE,11.08,0.27,4.0,651,No,0
35.0,male,High School,4926451.8,13,RENT,321790.0,EDUCATION,13.47,0.07,14.0,623,Yes,0
28.0,male,Associate,3672103.5,4,MORTGAGE,275820.0,VENTURE,11.09,0.08,5.0,606,No,0
24.0,male,Associate,2398372.7399999998,5,OWN,690285.52,EDUCATION,12.66,0.29,3.0,613,No,0
38.0,female,High School,7154240.52,15,RENT,442415.27999999997,DEBTCONSOLIDATION,12.44,0.06,11.0,677,Yes,0
25.0,female,Bachelor,6385004.88,3,MORTGAGE,551640.0,VENTURE,7.99,0.09,3.0,661,Yes,0
26.0,female,Bachelor,6156181.62,3,RENT,827460.0,HOMEIMPROVEMENT,11.69,0.13,2.0,707,No,0
26.0,male,Bachelor,8120240.28,3,RENT,249800.97999999998,DEBTCONSOLIDATION,12.91,0.03,7.0,625,No,0
30.0,male,Master,6692368.44,5,RENT,321790.0,HOMEIMPROVEMENT,9.39,0.05,8.0,662,Yes,0
32.0,female,Master,7036659.72,12,RENT,1287160.0,EDUCATION,7.11,0.18,5.0,706,Yes,0
25.0,female,Bachelor,6488531.1,1,RENT,459700.0,DEBTCONSOLIDATION,6.53,0.07,4.0,528,Yes,0
23.0,male,High School,8381857.56,0,RENT,459700.0,VENTURE,11.04,0.05,3.0,670,Yes,0
25.0,female,Bachelor,4611647.58,5,RENT,1103647.76,PERSONAL,11.02,0.24,3.0,678,Yes,0
29.0,male,High School,8018000.1,8,RENT,919400.0,HOMEIMPROVEMENT,8.04,0.11,6.0,590,No,0
25.0,male,Associate,2278495.44,1,RENT,332179.22,HOMEIMPROVEMENT,11.01,0.15,4.0,676,No,0
24.0,male,Bachelor,7691713.38,4,MORTGAGE,1379100.0,EDUCATION,12.63,0.18,3.0,614,No,0
24.0,male,High School,2306604.6,5,RENT,411063.74,PERSONAL,13.62,0.18,4.0,689,Yes,0
23.0,female,Bachelor,7233148.26,0,MORTGAGE,209071.56,DEBTCONSOLIDATION,11.03,0.03,3.0,680,Yes,0
30.0,female,Associate,7389402.12,8,MORTGAGE,1379100.0,MEDICAL,10.89,0.19,8.0,624,Yes,0
25.0,male,Bachelor,6287633.28,0,RENT,1287160.0,MEDICAL,9.2,0.2,2.0,613,Yes,0
26.0,male,Master,14621539.92,2,MORTGAGE,998376.46,EDUCATION,9.93,0.07,4.0,620,Yes,0
26.0,male,Associate,10693790.04,2,MORTGAGE,459700.0,VENTURE,11.84,0.04,5.0,661,No,0
26.0,female,Associate,12980736.6,3,MORTGAGE,1323936.0,VENTURE,11.01,0.1,4.0,704,No,0
31.0,female,Associate,4622762.64,7,RENT,367760.0,VENTURE,10.29,0.08,9.0,668,Yes,0
33.0,male,Bachelor,13289110.62,9,MORTGAGE,551640.0,PERSONAL,6.96,0.04,9.0,680,No,0
40.0,male,Associate,3951633.48,15,RENT,229850.0,DEBTCONSOLIDATION,9.47,0.06,9.0,589,Yes,0
30.0,female,Doctorate,17503096.26,9,MORTGAGE,1919247.5,DEBTCONSOLIDATION,11.68,0.11,8.0,627,Yes,0
24.0,female,Associate,11662545.6,3,MORTGAGE,543089.58,DEBTCONSOLIDATION,11.22,0.05,3.0,625,Yes,0
26.0,female,High School,4531270.08,0,RENT,229850.0,VENTURE,6.94,0.05,5.0,571,Yes,0
22.0,male,Bachelor,3595492.26,0,RENT,551640.0,EDUCATION,8.77,0.15,3.0,609,Yes,0
24.0,male,Associate,6950770.62,0,RENT,643580.0,MEDICAL,10.38,0.09,3.0,641,Yes,0
24.0,male,Bachelor,5619351.78,3,RENT,735520.0,EDUCATION,16.66,0.13,4.0,593,Yes,0
37.0,female,Master,4069673.58,14,RENT,827460.0,MEDICAL,11.76,0.2,17.0,632,No,0
24.0,female,Associate,21028223.76,0,RENT,1185934.06,EDUCATION,7.79,0.06,4.0,614,No,0
26.0,male,Associate,4104488.52,3,RENT,330984.0,EDUCATION,13.58,0.08,7.0,608,Yes,0
30.0,male,Associate,5060567.4,6,RENT,551640.0,EDUCATION,12.26,0.11,8.0,617,Yes,0
27.0,male,Associate,8016346.62,3,RENT,827460.0,EDUCATION,15.12,0.1,5.0,593,Yes,0
28.0,male,Associate,10789600.02,8,MORTGAGE,1340209.38,VENTURE,13.72,0.12,8.0,699,Yes,0
25.0,male,Bachelor,12580594.44,0,MORTGAGE,589795.1,DEBTCONSOLIDATION,8.95,0.05,6.0,598,Yes,0
28.0,male,Master,8906010.72,7,MORTGAGE,1379100.0,HOMEIMPROVEMENT,13.45,0.15,8.0,715,No,0
26.0,male,High School,8021582.64,1,MORTGAGE,919400.0,EDUCATION,14.84,0.11,3.0,620,No,0
42.0,female,Associate,3006118.5,20,RENT,459700.0,MEDICAL,10.42,0.15,10.0,689,No,0
43.0,male,High School,9997491.24,18,MORTGAGE,2188355.88,HOMEIMPROVEMENT,11.44,0.22,11.0,680,Yes,0
34.0,male,Master,8020204.74,10,RENT,1838800.0,VENTURE,11.19,0.23,7.0,689,No,0
26.0,female,Bachelor,5616687.84,2,RENT,1195220.0,MEDICAL,11.26,0.21,3.0,597,Yes,0
33.0,female,Associate,9790898.1,10,MORTGAGE,1293319.98,VENTURE,16.07,0.13,9.0,692,No,0
27.0,male,Associate,6726448.5,3,RENT,919400.0,PERSONAL,13.36,0.14,7.0,665,No,0
40.0,female,High School,4728677.22,19,MORTGAGE,688538.66,EDUCATION,12.25,0.15,11.0,692,Yes,0
28.0,female,Associate,11667781.62,5,MORTGAGE,459700.0,PERSONAL,9.48,0.04,4.0,601,Yes,0
22.0,male,Associate,7743889.86,0,RENT,792798.62,MEDICAL,11.4,0.1,4.0,636,Yes,0
36.0,female,Bachelor,17293471.74,9,MORTGAGE,179926.58,DEBTCONSOLIDATION,7.87,0.01,14.0,624,Yes,0
25.0,female,Bachelor,11654737.5,3,MORTGAGE,1103280.0,DEBTCONSOLIDATION,12.85,0.09,3.0,569,No,0
34.0,female,High School,5957396.58,12,RENT,285014.0,MEDICAL,7.9,0.05,6.0,671,Yes,0
31.0,female,Bachelor,4326514.14,6,RENT,689550.0,MEDICAL,9.9,0.16,6.0,529,Yes,0
46.0,female,Doctorate,5272672.14,25,MORTGAGE,551640.0,VENTURE,7.14,0.1,15.0,690,No,0
24.0,female,Associate,10014577.2,2,MORTGAGE,459700.0,HOMEIMPROVEMENT,8.47,0.05,4.0,606,Yes,0
24.0,male,High School,8928975.72,3,RENT,1324671.52,MEDICAL,11.67,0.15,3.0,463,Yes,0
31.0,male,Bachelor,2342705.58,9,RENT,321790.0,MEDICAL,10.1,0.14,8.0,708,No,0
30.0,female,High School,11689644.3,7,RENT,1285321.2,HOMEIMPROVEMENT,11.1,0.11,6.0,561,Yes,0
31.0,male,Bachelor,7630810.2,9,MORTGAGE,1379100.0,EDUCATION,11.74,0.18,6.0,665,No,0
25.0,male,High School,3492976.5,4,MORTGAGE,692400.14,PERSONAL,9.13,0.2,6.0,676,Yes,0
24.0,male,Associate,8923280.4,1,MORTGAGE,440300.66,HOMEIMPROVEMENT,7.52,0.05,4.0,651,No,0
26.0,male,High School,7804976.76,4,MORTGAGE,183880.0,VENTURE,12.34,0.02,2.0,638,No,0
32.0,female,Associate,12233731.08,9,MORTGAGE,2298500.0,EDUCATION,11.31,0.19,8.0,673,Yes,0
28.0,male,Associate,12860216.28,3,MORTGAGE,1103280.0,PERSONAL,13.25,0.09,6.0,668,No,0
26.0,male,High School,7161956.76,2,MORTGAGE,297609.77999999997,EDUCATION,7.21,0.04,6.0,669,No,0
53.0,male,Doctorate,9655863.9,31,RENT,1379100.0,HOMEIMPROVEMENT,8.5,0.14,21.0,756,Yes,0
22.0,male,Master,5097403.26,0,RENT,366748.66,DEBTCONSOLIDATION,7.67,0.07,4.0,610,Yes,0
23.0,male,High School,9458089.32,3,MORTGAGE,919400.0,MEDICAL,11.17,0.1,3.0,535,Yes,0
35.0,male,Bachelor,4604115.06,14,MORTGAGE,919400.0,HOMEIMPROVEMENT,11.66,0.2,10.0,662,Yes,0
27.0,male,Bachelor,4684216.9799999995,2,RENT,220656.0,PERSONAL,11.13,0.05,5.0,609,No,0
23.0,female,Associate,4582895.4,4,RENT,459700.0,EDUCATION,11.01,0.1,2.0,625,Yes,0
22.0,male,Master,6161693.22,0,RENT,551640.0,EDUCATION,8.75,0.09,3.0,675,No,0
30.0,male,Bachelor,13897131.959999999,7,MORTGAGE,2206560.0,VENTURE,7.78,0.16,7.0,645,No,0
27.0,female,Bachelor,6155446.74,3,RENT,459700.0,EDUCATION,13.37,0.07,5.0,628,Yes,0
33.0,female,High School,3374844.54,8,RENT,102053.4,VENTURE,7.89,0.03,9.0,593,Yes,0
22.0,female,High School,3402126.96,0,RENT,505670.0,PERSONAL,11.73,0.15,3.0,521,Yes,0
27.0,female,Associate,4262120.28,4,RENT,299632.46,EDUCATION,11.34,0.07,4.0,676,Yes,0
24.0,male,Master,3420223.38,2,RENT,551640.0,MEDICAL,7.51,0.16,3.0,718,Yes,0
24.0,female,High School,5598315.84,0,MORTGAGE,551640.0,PERSONAL,7.49,0.1,4.0,601,No,0
22.0,female,Associate,2876412.18,0,OWN,459700.0,VENTURE,8.37,0.16,2.0,577,No,0
32.0,male,Bachelor,10673488.98,11,MORTGAGE,735520.0,MEDICAL,11.29,0.07,7.0,652,Yes,0
38.0,female,Associate,2734764.06,19,MORTGAGE,137910.0,DEBTCONSOLIDATION,10.13,0.05,14.0,661,Yes,0
32.0,male,Bachelor,20015191.68,9,MORTGAGE,652314.2999999999,MEDICAL,7.21,0.03,6.0,601,No,0
24.0,male,High School,7792667.52,2,OTHER,827460.0,PERSONAL,11.83,0.11,3.0,623,Yes,0
35.0,female,Master,4036603.98,12,RENT,551640.0,DEBTCONSOLIDATION,13.38,0.14,9.0,659,Yes,0
31.0,male,Master,6841732.8,8,RENT,551640.0,HOMEIMPROVEMENT,10.6,0.08,6.0,620,No,0
28.0,male,High School,10698199.32,5,MORTGAGE,2610176.6,HOMEIMPROVEMENT,8.01,0.24,10.0,641,Yes,0
25.0,male,High School,5429844.6,2,RENT,735520.0,MEDICAL,14.99,0.14,4.0,607,Yes,0
30.0,male,Bachelor,19925903.76,9,MORTGAGE,1843948.64,EDUCATION,11.48,0.09,8.0,707,No,0
31.0,male,Associate,3803647.02,8,RENT,459700.0,VENTURE,8.87,0.12,7.0,703,No,0
27.0,male,Bachelor,4075736.34,3,MORTGAGE,367760.0,PERSONAL,9.32,0.09,6.0,668,No,0
23.0,female,High School,4078675.86,0,RENT,643580.0,EDUCATION,8.04,0.16,4.0,637,Yes,0
40.0,female,Associate,9422355.78,17,MORTGAGE,919400.0,EDUCATION,13.25,0.1,12.0,672,No,0
27.0,male,Master,4177149.78,4,RENT,734048.96,EDUCATION,10.99,0.18,10.0,679,Yes,0
23.0,female,Master,5614023.9,4,RENT,551640.0,MEDICAL,11.53,0.1,3.0,620,Yes,0
26.0,female,Bachelor,12795546.84,3,MORTGAGE,1838800.0,EDUCATION,9.38,0.14,2.0,604,No,0
31.0,female,Master,6349179.4799999995,9,MORTGAGE,2071224.3199999998,EDUCATION,9.53,0.33,7.0,699,Yes,0
28.0,male,Bachelor,5242542.06,5,MORTGAGE,689550.0,VENTURE,9.06,0.13,7.0,640,Yes,0
33.0,male,Associate,6685846.38,7,RENT,827460.0,HOMEIMPROVEMENT,8.49,0.12,6.0,661,Yes,0
29.0,female,Associate,11537799.72,9,MORTGAGE,1654920.0,VENTURE,10.23,0.14,7.0,663,Yes,0
25.0,male,High School,7134766.2,3,MORTGAGE,551640.0,EDUCATION,10.6,0.08,5.0,599,Yes,0
25.0,female,High School,5554682.34,4,RENT,222770.62,DEBTCONSOLIDATION,7.49,0.04,2.0,687,No,0
32.0,female,Master,3948326.52,9,RENT,459700.0,MEDICAL,8.91,0.12,5.0,568,Yes,0
26.0,male,Bachelor,4044136.5,7,RENT,919400.0,PERSONAL,11.01,0.23,3.0,629,Yes,0
31.0,female,Associate,2991420.9,10,RENT,643580.0,EDUCATION,10.53,0.21,8.0,577,No,0
28.0,female,Bachelor,4740802.74,4,RENT,505670.0,EDUCATION,9.88,0.11,6.0,605,No,0
26.0,female,High School,5056066.26,3,MORTGAGE,919400.0,HOMEIMPROVEMENT,14.45,0.18,3.0,635,Yes,0
26.0,female,Bachelor,7766395.56,4,RENT,514864.0,MEDICAL,7.08,0.07,6.0,675,Yes,0
21.0,female,Associate,2287773.3,0,RENT,229850.0,EDUCATION,13.79,0.1,4.0,582,Yes,0
28.0,male,Associate,24862827.6,5,MORTGAGE,1750997.3,PERSONAL,9.68,0.07,8.0,664,No,0
33.0,male,Bachelor,7816734.84,10,RENT,871958.96,EDUCATION,10.95,0.11,7.0,657,Yes,0
29.0,female,Associate,3837359.64,2,RENT,459700.0,EDUCATION,11.04,0.12,9.0,646,Yes,0
28.0,male,Master,3852608.4,5,RENT,505670.0,PERSONAL,11.7,0.13,5.0,573,Yes,0
30.0,female,High School,5595651.9,5,RENT,388722.32,MEDICAL,12.62,0.07,7.0,644,Yes,0
29.0,male,Bachelor,5560010.22,8,RENT,1025222.94,VENTURE,12.44,0.18,7.0,624,Yes,0
27.0,male,High School,5071958.04,5,RENT,329329.08,VENTURE,11.4,0.06,4.0,642,Yes,0
24.0,female,High School,3618457.26,2,MORTGAGE,551640.0,VENTURE,6.95,0.15,4.0,549,Yes,0
25.0,female,Bachelor,11222995.5,6,MORTGAGE,1379100.0,EDUCATION,14.0,0.12,3.0,627,No,0
25.0,female,Associate,6701554.44,1,RENT,919400.0,MEDICAL,12.31,0.14,2.0,618,No,0
23.0,male,Master,4050291.12,0,MORTGAGE,1103280.0,MEDICAL,8.53,0.27,3.0,604,Yes,0
23.0,male,Bachelor,11781688.02,0,MORTGAGE,786087.0,MEDICAL,9.88,0.07,2.0,525,Yes,0
29.0,female,High School,5807205.4799999995,9,RENT,919400.0,PERSONAL,8.26,0.16,6.0,540,Yes,0
22.0,male,Bachelor,6689520.78,0,RENT,459700.0,PERSONAL,13.48,0.07,2.0,635,Yes,0
32.0,male,High School,4701854.1,12,RENT,643580.0,VENTURE,8.29,0.14,8.0,679,Yes,0
39.0,female,Associate,12235752.0,17,RENT,1195220.0,DEBTCONSOLIDATION,9.74,0.1,16.0,618,No,0
26.0,male,High School,6499921.74,6,RENT,132577.48,EDUCATION,13.39,0.02,6.0,591,Yes,0
33.0,female,Bachelor,8368905.3,10,MORTGAGE,551640.0,MEDICAL,7.72,0.07,7.0,653,Yes,0
22.0,female,Bachelor,4053873.66,2,RENT,551640.0,EDUCATION,7.51,0.14,4.0,694,No,0
27.0,male,Associate,3518329.86,4,RENT,459700.0,VENTURE,13.97,0.13,5.0,643,Yes,0
28.0,male,Associate,14443515.24,7,MORTGAGE,643580.0,VENTURE,9.1,0.04,3.0,619,Yes,0
24.0,female,High School,4833581.34,1,RENT,275820.0,EDUCATION,12.86,0.06,4.0,645,No,0
26.0,male,Bachelor,11616799.32,2,RENT,1103280.0,PERSONAL,12.48,0.09,3.0,664,No,0
34.0,male,High School,6444254.58,8,MORTGAGE,1554337.64,EDUCATION,8.29,0.24,8.0,684,No,0
36.0,female,Associate,7260338.82,10,MORTGAGE,827460.0,EDUCATION,8.46,0.11,12.0,674,Yes,0
24.0,female,Bachelor,22168665.66,0,MORTGAGE,1103280.0,VENTURE,12.9,0.05,2.0,641,Yes,0
32.0,male,Bachelor,5383271.58,8,MORTGAGE,1838800.0,PERSONAL,13.81,0.34,10.0,647,Yes,0
